8e-07,0.00965899350746543,0.007161097172360326,0.010573541137306026,0.006972375610708521,0.005926870383422458,0.009075201636475341,0.009279108404857614,0.00511768892677935,0.005326985732836189,0.005185057343841252,0.01277553818007022,0.005014634961236992,0.006738283335250774,0.004855550568586471,0.009412819318901802,0.0016726903761396664,0.012040443897554114,0.006959691925102672,0.011154976463999919,0.007673482897860936,0.007825676143110784,0.007386768549033243,0.003121292688309426,0.006260376552161882,0.008050126446812361,0.003854450441073439,0.007882888358156944,0.011397608823172109,0.012596624442145953,0.012274270984855637,0.008032406882470894,0.004953314179460652,0.0018181774671424354,0.0011698685891713234,0.009658826872252568,0.0018492616801960586,0.00954329833463623,0.006299034645513852,0.009542447801142238,0.0042392285525756235,0.009169077957527326,0.009379386231607553,0.005853342673327255,8.367676676841707e-05,0.005520369830366801,0.003980568434075372,0.005332570721496448,0.006320752457910233,0.012659252493869929,0.010241247779413761,0.00893281234324601,0.002108313165361914,0.002356992512987767,0.005785689227684905,0.003273107994434218,0.010997573594630035,0.002981353826857343,0.004270198100231509,0.012825653458839526,0.011173413879173266,0.008926891604824565,0.0060621157254533145,0.01007955137004431,0.01279808331706376,0.004707060069327348,0.008211306106459572,0.008863123004342463,0.005597288295375653,0.004174857131831299,0.007878515325178293,0.005731663078523125,0.005824531842431382,0.005204684462288358,0.0038644790987441935,0.0015425301373654286,0.00749410277729819,0.005355631037648412,0.004283115126152242,0.004792790194320672,0.003987663054243761,0.0020575736439425547,0.007071360873367671,0.009781895453203454,0.009830881306413108,0.007712499892779833,0.010809921355413636,0.012704551089976366,0.00726855060958485,0.0074670030993811655,0.006520561215342829,0.0041659775491806415,0.008320300403463505,0.007878365207752378,0.008123782114143543,0.010351872193874252,0.009285819164046251,0.004050811627933592,0.004508194123709315,0.009850797324170681,0.0121787421064192
8e-07,0.003306761053876015,0.010333123492288687,0.004408543383020019,0.0098147422037341,0.0032475366074474765,0.007455758265409209,0.005830031489331462,0.005119780236730156,0.0011187433344430017,0.0057429538636889045,0.01079427658174811,0.005566820091603942,0.008698140625351194,0.0014817851529775675,0.007419386351737396,0.003145611191756619,0.0038202733284577774,0.010893099453692021,0.005022091862612067,0.010582742152579313,0.007600456889560415,0.005065016624007415,0.004699576555483963,0.0075695736492512634,0.009754774304069479,0.008641505310419448,0.0056546628284379515,0.007049248093986174,0.0042879894402368555,0.0032954567434303715,0.002179907084747105,0.005699370357209663,0.008220077420969593,0.002485475122445358,0.007634644861476208,0.004572891484694462,0.00555950073367583,0.007731168768354603,0.002649834939892229,0.01265394499561332,0.009581695840180189,0.007730517525927184,0.004160421910215431,0.01031133954407141,0.0031206677281822057,0.009905451070289764,0.00814747787226931,0.005230358003238471,0.0015438901009794102,0.005147519633402301,0.011390569052865802,0.011779851665451565,0.012285968274420833,0.006295987770600043,0.0048009542925449775,0.005538776844824381,0.010258830452750018,0.002181146380163158,0.005618751592693456,0.008284448262900652,0.004595958342839885,0.006315753807299663,0.00981577534286111,0.0054913312120487565,0.0018220756019385808,0.004575070115838342,0.004901546934193207,0.0013082803817731695,0.012559420959525476,0.012715151339085386,0.002167231193482507,0.0032782921899742394,0.009014434551999647,0.00902665112868621,0.006868181249386157,0.006330998515484905,0.0036777563094118463,0.003601817467239296,0.006896448296962397,0.002397028813837118,0.005101531035174136,0.007148773175772174,0.009989040207775789,0.003066634591362593,0.009285051106344163,0.007832966055716645,0.008090423838582578,0.006076708012912761,0.00396723568279591,0.008896992771595238,0.00394603209237917,0.0051363862075685185,0.006644745432190267,0.00877787375802629,0.0090814987881193,0.0128882672156524,0.004471109353035852,0.006122992190749223,0.004719941721107481,0.004727160025994487
9e-07,0.005380006883768946,0.009228459807452538,0.00897817021600842,0.010552347240832675,0.010613281381459018,0.0016142102378494069,0.009248916625694034,0.0051806436517227725,0.013873735732304618,0.012330303719970273,0.0033710761775095363,0.011126789513117135,0.005624438646830562,0.0066782923200276985,0.004282475730801801,0.007612293634030165,0.015349879762168275,0.00687128667985273,0.015595117420736104,0.015967380605831354,0.009392843258530691,0.011184270893090785,0.00724611041164592,0.01012173349886112,0.0070078376735407824,0.0015807802507817573,0.0005243784530590048,0.009350743958432167,0.014039899280177836,0.007460642680556577,0.008553100985150658,0.011811553154880134,0.00841668536187299,0.011740179528286323,0.007514632329783902,0.008621312808189377,0.010864824176419395,0.003386957835069317,0.004011852830887112,0.01523781703102096,0.004040557394997878,0.004896825040019386,0.011594578361344551,0.008701220833956566,0.00586995347068266,0.0025619556724289718,0.013902037093105562,0.01085921259734668,0.009919964221000296,0.004560827466425551,0.013466488486188616,0.005022562201090839,0.0016668406573966425,0.0058301812529758055,0.012947424647987385,0.009012986191759742,0.0020789110269704013,0.01058613178416989,0.01119444819823145,0.006038382791566162,0.010605426477822975,0.011225685370287996,0.010802457447403761,0.012700144464460314,0.0026002960114894376,0.012545758375747456,0.009252715345450413,0.00636448793641697,0.010383168909678882,0.009396306042051248,0.012088124618770617,0.011368387848266995,0.013939760843497458,0.008537159737109227,0.016220152931052046,0.013118836710732605,0.011151622437559024,0.007697406755915673,0.002759994875768016,0.010632193108206072,0.014778936149518201,0.00628666878314457,0.0063014281535480115,0.00302763837361095,0.009326476380837946,0.006937911343567841,0.005264337557568801,0.012914121083221953,0.016196308909474304,0.014612389932843719,0.013006645506203332,0.007819704160409726,0.01013563773031064,0.010333335814714002,0.004781554495219529,0.005313831451265293,0.01334977584906251,0.007949633585860212,0.0013764841710631462,0.005591482421178382
9e-07,0.010173924629332497,0.007138621962656597,0.0056506269024298025,0.01274085551597219,0.003375714123513195,0.00673581542738025,0.01316362122817783,0.009078846357203078,0.006423377360824621,0.008721565814211645,0.015486727014261166,0.0026332836427964863,0.006531303873033435,0.006353371489709793,0.005537776619490086,0.013526675730712371,0.011349797631330354,0.00804357555557688,0.0032212196173470433,0.001380598818800601,0.00509414799590209,0.01505163296832089,0.00836787392006827,0.015284931445515354,0.0062044714133322664,0.004191527006772929,0.015616771170763533,0.010275591147209055,0.004726704988495999,0.012922634726486465,0.00943457568724638,0.015656837032069763,0.01616582343397476,0.013723355300724162,0.003615963592574833,0.00660380425015442,0.0028760109695568125,0.005778158112593483,0.007033356387206535,0.007666126724029043,0.0100724833544357,0.010669425534399955,0.006049273361150185,0.006442607501973386,0.016066264359284387,0.0035153023277568174,0.016053226144264788,0.007821231665690516,0.010398673716089095,0.008159712408867535,0.007671980276079215,0.0012461005484104097,0.005557297192231256,0.010501568665846086,0.003846586415797887,0.00699816720086794,0.0031585700109639362,0.005473609233247982,0.006337738431857518,0.00533870404099158,0.005336873051385717,0.005199657162558186,0.006386295644876885,0.012496723219325852,0.006766552544021248,0.009832520568958477,0.016369202075511343,0.008729703095816017,0.005968644698716215,0.006908881637044991,0.0072686999125944,0.005060312144899693,0.001216049201206598,0.01452139932438791,0.012602009313217451,0.012385362238599781,0.007902134316519252,0.006301556326533407,0.013311643583686405,0.002164830763709532,0.007822846891826721,0.0060466905621334695,0.011335273422142215,0.0017183267929366819,0.006045145095567403,0.007201834528931903,0.005191424428699015,0.013808261502868529,0.01123168712370202,0.008036848240118624,0.0017065769787263972,0.0070080176990858145,0.00790294781028216,0.013273188359876668,0.011321373127993464,0.008994130211156599,0.011729601093441101,0.004506286931860539,0.013556219329029366,0.009344994909157642
9e-07,0.013221614902647642,0.006055010603040167,0.0017358029092686762,0.006199060960536677,0.007682578232792813,0.007203341987253674,0.0036157828412166837,0.014710447512658239,0.013755299004427133,0.009378418874842363,0.014792240789124127,0.007287960211518776,0.012193972031827092,0.010858632450618409,0.010193207450476839,0.0064090492257655556,0.006092362492451584,0.010966323365569255,0.004943012120718477,0.005974969893450007,0.006782287989762788,0.009245992171150415,0.0115055025860899,0.012048507525498556,0.009548823996066018,0.0073994586396797695,0.016026795587025945,0.007474335060445271,0.00638756447518604,0.01288224810626516,0.013544879605864521,0.01542483098529178,0.005569799058655948,0.006602099852294239,0.01153572563531695,0.006477370227847854,0.009925049282273524,0.005343472061668418,0.001720470642340597,0.011647622505847832,0.014584981342654802,0.010567998519627407,0.0027337462074969684,0.010563105395655113,0.0061612359331666465,0.0011056037055569878,0.00641610266659324,0.014838491100672318,0.00898606377728956,0.014579851060755905,0.013548036963425276,0.007304864091833599,0.010509980406847875,0.004882067066333005,0.0038878842886194346,0.008884558417649973,0.0017506804194798195,0.004649079992059053,0.015126238747301228,0.00540261016863374,0.007306781925227079,0.011396027259986204,0.008056592038968542,0.009716252246576547,0.005220964540985047,0.013541792333182262,0.013302563100277727,0.0057810908645936476,0.01566900452378903,0.006401554928975037,0.002762330938765648,0.0018456079729042604,0.012311751126542942,0.01337652649379416,0.010499024575402364,0.006076604914090227,0.00498977145422808,0.009574823949916076,0.005424638523226578,0.005819091910444241,0.01472918965129284,0.007642069959475561,0.008022707349974229,0.0092147721360458,0.01308052177599251,0.013098442939899854,0.012985903400641851,0.015336304514248458,0.005327837283862169,0.008758658552679535,0.006717230502114266,0.009604826688575254,0.010255093182087895,0.008733980669931737,0.005980177931570425,0.004685687282744822,0.005913820198377746,0.004288064028605502,0.014572752874746187,0.007271263520479075
9e-07,0.0048056051589050585,0.014531618225115533,0.011913530913030677,0.008993952287603142,0.0023111576675344573,0.009522917446844444,0.012352366691592457,0.01278264942017231,0.010544961670089534,0.006703704757774337,0.01428203840326416,0.004009050895282329,0.013434768990771456,0.005076385876258158,0.012216275244418429,0.0022017665505330948,0.011059662098804272,0.001183255386556938,0.0026120416081693303,0.00728155001787223,0.002890942621399342,0.006489115004018921,0.005128106603827547,0.012996916812741873,0.005305943930708022,0.009709437202637996,0.01555087979218158,0.010503815266074856,0.005276064124462169,0.005086501651424665,0.008158852709596943,0.006789832844853598,0.012865080175914777,0.00813924966736581,0.012221097568934145,0.006402597887904636,0.01282708179275018,0.008434201468948936,0.008701215717376651,0.011474076162413485,0.010674319801726282,0.012208507019674613,0.004635108203643949,0.013567312576204605,0.004115690332894608,0.009347300045539682,0.007049070714272745,0.007782482522800486,0.011416077389137618,0.013243591718074474,0.006636234131658814,0.00859486509791789,0.0073223456507963336,0.0047130468069099115,0.0013970684036854874,0.013321108101037149,0.002747813931118951,0.0070913855125245935,0.010988493225845723,0.004416549897163951,0.012332608557061496,0.004924582456220168,0.0021853212741695287,0.004836181670402383,0.008061920692918135,0.01618028913710527,0.010691174249468968,0.0144163515520521,0.00757635581497904,0.007295894458164241,0.013755789803503395,0.005882042086402586,0.013365455574660791,0.006940784297902015,0.006660881966711797,0.008798851655353336,0.0020283305955090414,0.002885799203210612,0.004062468956173813,0.011393480594029334,0.013688707355387764,0.012467257061044634,0.009878279418517093,0.006396598686979548,0.015487262748665515,0.00485601407893945,0.010067909006471778,0.005614756426775122,0.0020851651402886747,0.0020067363034756455,0.007507681164768558,0.004950364341376097,0.01106943822112829,0.003182989685540746,0.012057568817521435,0.01104139059512544,0.0043044373182787666,0.013260224357289511,0.005592718628122336,0.007969495158339073
9e-07,0.01376224247768834,0.014784823181657506,0.011414426095159724,0.0072262458012329394,0.011186216233821211,0.011883176572934771,0.004435515239930158,0.00576948744325536,0.014907545120210046,0.003608368551174216,0.004813951420842911,0.0075578097890846505,0.003078207186364702,0.008646803617304856,0.013550837582156618,0.001438888031249198,0.0023980912725178505,0.011104593751546576,0.0037196151481178495,0.006041378374643994,0.00552023638560536,0.015186608775236447,0.005666441584563982,0.01224344204113125,0.001621845285001076,0.015365175326921231,0.0020947522269178847,0.005239590077789657,0.005439421886176311,0.005355724873240379,0.0038989975676485345,0.011293597762709448,0.01114630058674531,0.013390775399604963,0.008768266884148612,0.012045127344897008,0.005619832054815978,0.014425314345534613,0.009683573951384934,0.00825150194771168,0.007432616468171553,0.005251674777214028,0.008444220134528233,0.014183834751601426,0.015322643017778522,0.014874620735879241,0.015600696207735538,0.00565267299355563,0.00805253959448761,0.004587758028589832,0.009372694436420893,0.016387116585155733,0.01618606423417065,0.01579436160652791,0.011057385493056614,0.006487870743001849,0.012381951839007602,0.006755958265197664,0.00922809688871642,0.004020689964438328,0.005067933510746819,0.0070500282877135004,0.008845059396254653,0.004819245811710998,0.004397051232309446,0.006188591494795634,0.007326181589440885,0.0046658590634086885,0.006189814284289672,0.016030807066106517,0.00806846756152923,0.006741866127625713,0.005039308496660936,0.008598560951699658,0.00809135881309031,0.006387528086720059,0.00408537314946949,0.004282889265362087,0.01275977761563526,0.006535118507953045,0.009114264774160575,0.01036485980443814,0.006227552070741088,0.012179737183492115,0.008415072626362399,0.009265876229244923,0.009547819140968033,0.0022368112658327647,0.015030986994900282,0.003264725043751991,0.015164269662037646,0.005929417734786726,0.01178430385503439,0.011869286334302712,0.00221398492888753,0.014508500741977846,0.005355540640838488,0.015536535158922284,0.01638624245257602,0.006715098832238264
9e-07,0.011815450572754965,0.016175974710221565,0.007255603839676627,0.006033242800559471,0.010945627702520227,0.010961071700995053,0.011735303990948263,0.014756514550696978,0.01205122639879605,0.009777852405901486,0.004801335386735459,0.005764119940171136,0.011011201207108691,0.013478674295363556,0.005112651672087742,0.00874047794447518,0.010717822741685333,0.013758778673270175,0.0026616122368870237,0.0013079082679067916,0.007398429592613032,0.005132702122670647,0.006571675492415378,0.0015577354547216989,0.01149498670373469,0.011352625115609395,0.007446178921842015,0.006965048911349327,0.009185288567787182,0.013498209330698632,0.007336560921617373,0.008565412271027924,0.010548364712297512,0.0031308817848172323,0.004132927297530584,0.014317987544121625,0.006646781114457548,0.009787750848493374,0.011244430018005555,0.005350534907622787,0.011171247699059226,0.0077380824506474415,0.00636032172267142,0.0067195108555453105,0.0011172844582379325,0.007147999239639884,0.015085892898670539,0.011941247138875963,0.010141294715325204,0.0013539653814351564,0.007743029906710753,0.012490584610938655,0.005564787760619757,0.013304765877272017,0.014330124987771054,0.0112669368727529,0.01634211638431041,0.008722680438589895,0.007347386776879469,0.004610442480782781,0.005005783156086027,0.006925302198776843,0.013839664765868993,0.01160756345070703,0.007651663771466928,0.006372350903630395,0.008638879633944021,0.009069378905830799,0.007899071051789192,0.011536091891629215,0.00512414542170307,0.01391112735196685,0.015141454975430815,0.015314674296913921,0.003606448660061291,0.014768679783129188,0.002816687085977972,0.008967650973092987,0.014859137315060009,0.01196864664126822,0.011514233370193049,0.013381562871732514,0.016362377477505123,0.012107340225670627,0.005692420103456292,0.00914244551757482,0.012870520081749656,0.015768291029671016,0.014620459587350402,0.013160699817579074,0.011829115765969176,0.007453096934994046,0.0055910723483229285,0.0073886750765174035,0.003726688876663852,0.01537529858628942,0.016355399825690342,0.012714897030631597,0.007210503040277482,0.0055593325900033875
9e-07,0.013426321540250266,0.002756671957157364,0.0027340261482334256,0.0018578306436394536,0.004616381515684934,0.009097390239916457,0.010252789289324465,0.009182111586379346,0.012325515391683601,0.005476797170830565,0.012105172389268958,0.008841128964714312,0.016416879274631577,0.004480562649326031,0.014055129199140365,0.0057563750862795575,0.015537236474782324,0.015670137453180154,0.014425249336784718,0.01427150609686451,0.010788409560837686,0.009539464258759576,0.014282566470852777,0.011583730790642411,0.009045745071785271,0.013510495595349949,0.007831327045202875,0.006494580487417319,0.011309185733834933,0.0046314702419427405,0.015490739968549423,0.007922554585990414,0.005995076692175234,0.008027330874739958,0.007423668394912785,0.016299585574443567,0.01568200959317769,0.003964345349999732,0.007298923860606396,0.015237630205015814,0.007549927784441756,0.006414797009371011,0.007485466736913348,0.014447884099732456,0.004070140217223673,0.011268351031841276,0.0014404304624100282,0.007569225893725817,0.011860475893525672,0.014099905009036361,0.015347186756104999,0.0074136174082539315,0.006848458562853362,0.008846081564768538,0.004996884816802857,0.0031921077310734496,0.012263430594468648,0.006395280416188488,0.013974342833024126,0.01330940418686163,0.0033884158579247747,0.005798940496125571,0.01305243177882467,0.009718249341735116,0.014301750979493084,0.003101319533944709,0.013801712364523362,0.005812391970274649,0.016211759013779872,0.009460081503682757,0.007570403182022408,0.009717837426765116,0.0067081892585463205,0.005123064331620765,0.006176194867783545,0.011658071449135833,0.005446810297230814,0.0075768801420847826,0.014038111259128615,0.006059879333458927,0.008211616222520516,0.01113718690006362,0.003725457318602413,0.0010498526113357192,0.015245793834767216,0.004791540728582772,0.015368196413231538,0.011177459040344557,0.004769025117732166,0.008774080928381438,0.01369227980450044,0.015385948040306336,0.007315726351572305,0.006641385391360312,0.00955233815132609,0.010113857439140145,0.015461998594755888,0.007473098829933764,0.0014400389646033619,0.010474701318899073
9e-07,0.016268601907952828,0.0063760070092688595,0.010028060499255243,0.013015454392637422,0.011019844877632213,0.012401330377862587,0.010979574294065443,0.011030931099477783,0.0068122191806601114,0.01038547707179472,0.001964265486119523,0.005407752113105904,0.011286665867437198,0.00546801625807879,0.012168202563827661,0.00733650550539627,0.006883015966749889,0.015123684181301979,0.008065673140999347,0.006774451385037664,0.010604255810703983,0.004444517550082207,0.00886623147113155,0.00776631438657644,0.005451764126965267,0.0025193547265464846,0.006309485873188293,0.01061935296009642,0.013054340957635453,0.01514037782319455,0.005418536025514548,0.013393359474861246,0.007550316426626875,0.007610863579524583,0.0020242890766998247,0.010331013217466553,0.013108421021050518,0.0016286454744712942,0.006890217479606809,0.01603001501230573,0.005525465983595439,0.014195928817425244,0.006377865844431062,0.013774413775768494,0.009176659857781582,0.004011310590065331,0.0055607157010481,0.005899767012251676,0.015308491430623536,0.002638192556765961,0.005969881091427181,0.009898668638228294,0.015200920443241794,0.0024267899380109492,0.01482037088560061,0.00830030321435494,0.010972020589610193,0.005798001608842024,0.006890799214447381,0.0018807235612607585,0.0060110019001744916,0.00530026569373417,0.011652345979964233,0.005959724716526595,0.016329547172217233,0.01415607916242944,0.009795873226279032,0.010984295491692449,0.006065395011722055,0.013251464804981097,0.01462175260050441,0.0041053071470359016,0.010261621710711235,0.012716318796765965,0.01477344887036269,0.0068582355497349866,0.013209213055168388,0.005644026302436924,0.006684013779197385,0.005643248790984428,0.008152813577057062,0.00535383168209752,0.0025654739350614263,0.012558582266261262,0.013471435651374075,0.014944221994387764,0.01162264161257461,0.01300143542701171,0.0076872058940272185,0.01415755747403974,0.011343351126925081,0.01095127396197167,0.01495620539228595,0.0012944551853715776,0.008569511870504443,0.009432243571517437,0.002869500731757434,0.00967888075810502,0.0058722135150628945,0.009231509694859696
9e-07,0.015758230048579003,0.00673739818213892,0.0057797714172359,0.005072657640786975,0.0072674399234756385,0.0061074750570978146,0.014523698273367532,0.002454398990806642,0.007263326004949371,0.006182452547789901,0.014959524441410492,0.007408307996580947,0.009833199623915628,0.00684219798961107,0.002257705179920729,0.008817947345017127,0.005943937048363714,0.009745618698480311,0.006260055488506117,0.013800025275956387,0.010792534387504002,0.004449103028345582,0.009767014407623073,0.005268094440106323,0.011431755472997763,0.0062144436648963524,0.006929476416237047,0.01441652850636999,0.010456885016054452,0.0069555655390355145,0.013732636627876356,0.009226489630536317,0.005413573770033669,0.014810403953874928,0.0038007918802773774,0.006308323507756524,0.00835966818860374,0.004556135709352613,0.006705156083749933,0.0030522143717328382,0.010296941812918702,0.012751795395029339,0.009841702891226278,0.00893693416728429,0.009867790057724375,0.006774890526176532,0.007378283192348554,0.014460675717988302,0.010910246292952681,0.002330041191213923,0.014440221966196614,0.0031863515571449517,0.006080563296776738,0.010632965731618095,0.0030925276224669017,0.003945291446016,0.008424207536238468,0.012845986395383972,0.0048924078563989054,0.0057332290612678374,0.007371332189447965,0.014828919606270632,0.015764128089068772,0.015766248791879402,0.007888849907541589,0.009449572267942801,0.009688878858897399,0.004653547889765108,0.014535006359416432,0.011463335311035322,0.0038336773040756242,0.012056751671422948,0.012873629634053443,0.015655060480612146,0.0037110640675306183,0.010937096717366524,0.015177378115928057,0.009059385090336932,0.01569257796219783,0.014535985588137991,0.0070972049704168885,0.009964265162332743,0.009214748193552337,0.006180867214501158,0.010102891779497946,0.012133263235331591,0.012784354975761556,0.002774632578820756,0.00555128597942991,0.0052282101435683105,0.009283117028549066,0.0015033444295719266,0.007140969478791341,0.009738199944237207,0.008934850320531153,0.013064453033948244,0.013841489879805645,0.011130630886907326,0.012990789156090282,0.002011861648064467
9e-07,0.013705023010741377,0.0022546389535974456,0.00736814316177145,0.002495099948578686,0.006569505129942783,0.009000666721540712,0.0020529819066932176,0.01121841708493519,0.002815942181501346,0.011047801111845855,0.00544965062713989,0.002262424480593738,0.0021102611312931547,0.012756282014472967,0.016342872772032387,0.01243008048993594,0.00939397859547654,0.008988141291055978,0.007032007395056087,0.012229407965009634,0.0038202243887747837,0.005769301731653239,0.0020616732208228726,0.014186852279088972,0.0026906256978428593,0.011691386486281166,0.01161423100461692,0.012299434344885627,0.011237792101257998,0.015580867626530711,0.01200864661330845,0.005272146777608536,0.011093844672544746,0.009738323141280801,0.014843916228922688,0.01294441007571049,0.006058475967837829,0.007606041256628987,0.010981769522188618,0.006804322303703497,0.00621872425296413,0.006112365882639232,0.00816609977855241,0.009923744147521715,0.002916567059194711,0.010286110789679108,0.0016586954083105576,0.00736255954690825,0.015415790790332834,0.005122789920352177,0.008214808090096986,0.014466291911268143,0.0077887741158145065,0.00793081662284045,0.009634585031174378,0.01380077157948296,0.0050082178367199266,0.007866195132843316,0.003543440727518323,0.012088360407187308,0.01616719312110592,0.002609560799999999,0.01469166420434114,0.014414627317860656,0.009999760004219854,0.01019627411182288,0.008070815246898908,0.008021957371605973,0.016363414561196568,0.0015886442201709576,0.004924507045753663,0.0028773855141915783,0.0018265250260815608,0.004501360220190944,0.005958154428272525,0.013390123555085101,0.00493914553798995,0.013744539589674807,0.004809912473295663,0.015867852819640357,0.0061594390704882065,0.007865000744899292,0.007973464759072792,0.012379808851389399,0.006816827787343086,0.0019662883320081597,0.010094898883555605,0.012429763133279065,0.006495400169929352,0.013629343443820259,0.010249647581139002,0.006049212134490011,0.0074894309133977195,0.008483195256298488,0.007761860599501383,0.010041260823219674,0.008071265823774607,0.0027797552997924106,0.008048422010255032,0.006391166127745282
1e-06,0.016744735889510587,0.008945244451237391,0.004074734145992699,0.0067933639862458395,0.01581112034885951,0.0066852154684680165,0.020006830323766392,0.00817413123878996,0.012522864865167698,0.014513126649051427,0.00880669167175707,0.017760181725308005,0.010333674828240108,0.01461029200199192,0.004093430951024394,0.005942136827465616,0.002434670869243085,0.019083096291694298,0.007010474467642299,0.01473601220053016,0.010958929392760126,0.011514563612813403,0.01452370660000208,0.018533300436680087,0.014498162047479288,0.019876227118019296,0.014508982562775117,0.019119182025971283,0.011931808529327674,0.008269289577748251,0.01826920203532786,0.015595035635259682,0.019357409862023646,0.01830787745801813,0.00485864523689191,0.01888298967352887,0.015593773021594662,0.012624404754655797,0.006879734869080742,0.014203419610725907,0.00866449356517828,0.003444475412398908,0.009698664870953236,0.010445231277730433,0.01223859211642601,0.0008874450846641578,0.005150458807492732,0.019092085700740516,0.004730709888011616,0.015840897803335943,0.009345542222732284,0.008143647479784091,0.01533914118930571,0.007629983494489885,0.008657432624711062,0.006426902235086763,0.002703673621062456,0.017717721416879016,0.007047215361398725,0.007658071918764675,0.011792703905942167,0.00952214376994359,0.0197810584433628,0.003249663415403958,0.006988561398966126,0.01980094258756694,0.00276700374596853,0.018662584733651427,0.02022556438246017,0.008669710353921332,0.01753847891322909,0.014147439249296843,0.007927225788004772,0.004769104357349966,0.007854554072996386,0.008893270672194224,0.020115517381952785,0.00337683093829117,0.004662552225109344,0.017163104276991237,0.001858540785716833,0.010007903398766905,0.013423091895568432,0.008734825661537587,0.01092806484833998,0.0026581835169243104,0.0027528447649391194,0.015452993461406803,0.006912642014279941,0.011041358300786204,0.017744040960153026,0.018428299476678414,0.017436790222730668,0.006455765518941704,0.006953267150395631,0.0067526988558634995,0.008507770376916246,0.0069593247893024925,0.018242764299491294,0.0035657510958255396
1e-06,0.011487331007364963,0.005375479733124214,0.018847172621259775,0.0018484452552788254,0.007288524686352991,0.011056862960880633,0.007246567859027663,0.010581219346536448,0.014796711180042794,0.019631390250443664,0.016368424397710194,0.019338397851789996,0.01089465784283673,0.011146365372116603,0.007967493605123247,0.007796351768187527,0.0072588988950215635,0.003988636439024517,0.019580962322788727,0.009946787507399404,0.017017364413473533,0.01090943084474025,0.0019030479251410167,0.006146445118927175,0.019778259602727766,0.0033949053208577945,0.011991906376208006,0.017455772613380317,0.010641726356543051,0.014807045152301475,0.006740044927202796,0.0032607157401158557,0.011509808732022892,0.007645374021594017,0.010310093185383378,0.006194624045323186,0.008478897304379115,0.004650893510918727,0.013165672836084727,0.011338578108123049,0.008732565916763553,0.006127621700727806,0.018592357483544108,0.014146309040188055,0.007095062174980723,0.006425525803121841,0.0013170840766669654,0.01006632841540176,0.020032338112823456,0.00816045412874885,0.0021890533001501207,0.0012977410886952255,0.010893572197275388,0.014578312236764607,0.016009920002079618,0.018811677730390986,0.013673151223704012,0.014536541600396996,0.006110380494639404,0.01953040219538267,0.003509734975359855,0.008408114595915653,0.0026618278956383177,0.004797326214822809,0.01845391551212838,0.0196140988613329,0.012819670525576539,0.01364079240075039,0.011534022159525708,0.016952642438895785,0.019800233669095453,0.014981130898221727,0.019766319070884924,0.014238153456563233,0.018187475478205928,0.00972052749556482,0.014747927829105795,0.008328702392626538,0.009281648929603958,0.012813344392039032,0.010885331515417283,0.01424482190273625,0.015007168653978798,0.017171613304292527,0.011057933101980003,0.01006843073217093,0.010824716521511192,0.0015735974272289965,0.01774059436821579,0.011575414817709136,0.00982141698237867,0.005732093219123444,0.005233967534671393,0.0021684547178109524,0.012527849416152497,0.014766762724083228,0.018408411254403376,0.0041093792352247145,0.00850831870908396,0.012868282408386398
1e-06,0.009627890352055742,0.006494373052260086,0.005889588826292923,0.007045443921277109,0.014041984664832783,0.010209747974027222,0.0018395305391556956,0.010929619657095622,0.008709009523900819,0.019752924944685436,0.019516497593820962,0.009459261481850645,0.016889143237790238,0.012535339630000837,0.016318141780667792,0.007462230964894265,0.0026698263283387287,0.006155976046302668,0.0036212315686624656,0.01612834495123575,0.002721163285086341,0.008078521299240657,0.012654534077926128,0.0066014741342069385,0.005314486471252805,0.006681987912837883,0.0025599806653481133,0.009872100089118008,0.019286950535166127,0.0028394734394717245,0.006673917717204751,0.011337851972357668,0.018201187527772566,0.0016622627858853532,0.003931521550656675,0.013619678344223392,0.006962422080672325,0.014801863846676899,0.010558780891532215,0.009815555369429914,0.0064009459766498,0.012172732463340663,0.014981315718315446,0.019203277658540085,0.01766386957838162,0.013337264147536793,0.00892593245638412,0.0038174437325358556,0.010525991910100322,0.011887278279525081,0.013482809669279233,0.008752213660323856,0.007108461480252435,0.009560752622971222,0.007710037276140042,0.004217787755947324,0.01623127245106511,0.006582335320298168,0.011530813614040694,0.011513518715829204,0.010395469950191227,0.013680930947452194,0.01819038917796764,0.006817666659080168,0.006683691415844598,0.012088879825157758,0.018365273199627826,0.014887054705234206,0.012892181343314523,0.016148768105652425,0.005360389569887039,0.00493048840645418,0.01511244525220565,0.006152762060336875,0.006593257754233562,0.008209086164513373,0.003968613129861004,0.003226785061683498,0.0072727510536456765,0.017727907004196727,0.017162896026884054,0.008986410053485898,0.016926680784402407,0.01920973644277108,0.017789931284820103,0.0063364446038647404,0.006811488242633494,0.018033765163674314,0.005587475276714785,0.006525032038696047,0.01784261696082039,0.015047752868479767,0.013401188772676221,0.0192086392569308,0.017225175084546802,0.016986611537972637,0.004616239644569759,0.01639217663028477,0.006193213066385928,0.0077512317768337535
